NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
9,0,68,22,3,1250843,0,0
2,1,29,8,1,1202263,0,1
9,0,67,8,6,1254208,0,0
7,0,82,22,6,172342,0,0
9,0,80,22,6,169716,0,1
2,1,33,8,6,714459,0,1
2,1,1,15,6,1231993,0,1
9,0,61,22,1,185782,0,1
9,0,38,1,1,1058977,0,0
9,0,37,8,1,606981,0,0
2,1,41,22,1,435926,0,1
2,1,40,197,1,1118057,0,1
2,1,44,22,1,496097,0,0
3,0,74,126,6,790077,0,1
9,0,63,22,1,127032,0,0
11,0,38,55,1,1233304,0,0
9,0,65,3,6,222259,0,1
11,0,34,55,1,1254596,0,1
2,1,36,55,1,634254,0,1
5,0,69,8,1,512140,0,0
9,0,72,22,6,112780,0,0
2,1,8,8,1,1042847,0,1
9,0,43,8,1,1178413,0,1
2,1,43,22,1,692037,0,1
2,1,35,22,1,635456,0,1
2,1,29,3,1,638469,0,0
2,1,39,3,1,587942,0,1
8,1,28,412,1,1180538,0,1
2,1,34,8,6,780739,0,1
2,1,46,22,1,410897,0,1
4,1,86,126,1,782814,0,1
7,0,71,412,1,685813,0,1
2,1,31,22,1,781000,0,1
8,1,83,412,1,730104,0,1
8,1,10,8,1,776080,0,1
2,1,7,22,1,1060020,0,1
42,1,31,126,1,1196273,0,0
2,1,60,8,1,1034258,0,1
9,0,66,22,1,186807,0,0
9,0,90,412,6,277041,0,1
9,0,77,8,3,1030312,0,0
9,0,31,1,1,1150311,0,0
9,0,33,1,1,731749,0,0
9,0,66,412,1,1205424,0,1
2,1,43,22,1,411727,0,1
2,1,29,22,1,1197068,0,1
9,0,62,3,1,225504,0,0
9,0,56,8,1,556138,0,0
3,0,55,126,1,707026,0,0
9,0,56,8,1,469286,0,0
9,0,64,8,1,425188,0,1
8,1,25,126,1,1221311,0,1
9,0,71,22,6,174859,0,0
9,0,78,8,6,802783,0,0
9,0,91,22,6,98508,0,0
9,0,66,22,1,186793,0,0
9,0,37,8,1,521003,0,1
2,1,27,412,1,1196558,0,1
9,0,65,19,3,1088952,0,0
9,0,41,8,1,787900,0,0
3,0,70,8,1,426042,0,1
2,1,10,8,6,772452,0,1
7,0,59,8,1,651748,0,1
2,1,29,3,1,663847,0,1
9,0,65,415,6,573807,0,1
9,0,43,126,1,1173424,0,0
7,0,28,148,1,1224590,0,0
9,0,79,22,6,164122,0,1
7,0,35,8,1,1126651,0,0
5,0,71,22,6,187725,0,1
3,0,69,8,1,469079,0,1
9,0,67,22,6,187738,0,1
9,0,70,15,6,278540,0,0
2,1,34,8,1,1188203,0,0
9,0,42,3,1,1154859,0,0
11,0,34,8,1,1216895,0,1
9,0,59,3,1,37050,0,1
9,0,54,8,1,425953,0,1
1,0,68,22,1,111333,0,1
2,1,12,22,1,675653,0,1
9,0,60,3,1,230380,0,0
5,0,36,8,1,1052265,0,1
9,0,56,3,1,230576,0,1
9,0,70,8,6,1002036,0,1
2,1,30,8,1,720614,0,0
5,0,56,3,1,648465,0,0
3,0,39,126,1,1021840,0,0
9,0,73,8,3,1010173,0,0
9,0,73,55,1,468759,0,1
9,0,70,22,6,145364,0,0
7,0,51,8,1,765908,0,1
9,0,87,417,6,543834,0,0
2,1,30,8,1,1056371,0,1
2,1,39,19,1,776164,0,0
2,1,25,8,6,1238812,0,1
9,0,36,1,1,1242856,0,0
5,1,75,54,16,1196557,0,1
9,0,83,8,6,624531,0,0
2,1,29,3,1,1100997,0,1
2,1,34,8,6,694385,0,1
2,1,35,8,1,1019873,0,1
9,0,72,22,6,191171,0,0
9,0,62,8,1,425401,0,1
9,0,18,22,3,700032,0,1
11,0,39,412,3,648101,0,0
2,1,24,8,1,1017761,0,1
9,0,55,8,1,498489,0,1
2,1,41,22,6,695935,0,0
9,0,69,3,3,1178387,0,1
2,1,25,22,1,619788,0,1
7,0,55,417,1,1124824,0,1
9,0,66,22,6,113383,0,0
3,0,35,55,1,1034590,0,0
9,0,59,8,1,468867,0,0
7,0,39,55,1,1005364,0,1
9,0,51,412,1,682663,0,1
5,0,40,8,1,1068427,0,0
2,1,34,412,1,803717,0,0
2,1,64,8,6,729214,0,1
9,0,41,3,1,613224,0,0
2,1,29,8,1,1123557,0,1
41,0,69,37,3,1094923,0,1
2,1,32,9,1,1028805,0,1
6,1,76,8,1,1190844,0,1
9,0,69,22,6,188440,0,1
2,1,67,22,1,1072646,0,1
1,1,53,22,16,1203027,0,1
2,1,15,55,1,623298,0,1
7,0,65,126,6,708970,0,1
2,1,26,417,1,608263,0,1
9,0,63,22,1,187722,0,1
9,0,32,8,1,1016239,0,0
9,0,65,8,1,425791,0,1
2,1,34,22,1,639048,0,0
9,0,62,8,1,425470,0,1
2,1,29,412,1,1049861,0,1
9,0,27,55,1,1217059,0,0
9,0,80,22,6,140742,0,1
2,1,39,19,1,528544,0,1
2,1,44,8,6,596434,0,0
9,0,43,8,1,777028,0,0
2,1,1,8,6,1233211,0,1
2,1,13,305,6,1242669,0,1
7,0,74,3,6,52714,0,1
1,1,91,22,3,278188,0,0
9,0,73,22,6,139894,0,0
9,0,58,8,1,483437,0,1
8,1,25,8,1,1236307,0,1
3,0,69,8,1,425471,0,1
9,0,86,417,3,557693,0,1
9,0,65,22,1,206194,0,0
9,0,64,8,1,52747,0,1
9,0,70,8,3,785813,0,0
9,0,32,3,1,1167596,0,1
2,1,1,8,1,1225497,0,1
5,0,65,55,6,469454,0,0
9,0,31,8,1,1250195,0,0
5,0,36,126,1,1074448,0,0
2,1,35,19,6,633806,0,1
2,1,24,8,1,1252185,0,1
2,1,28,412,1,1164260,0,1
9,0,65,55,1,426360,0,0
2,1,14,8,1,1239570,0,1
9,0,54,15,3,1076240,0,0
2,1,38,55,1,688584,0,1
42,1,71,15,1,1250267,0,0
9,0,62,15,6,493378,0,0
9,0,81,3,6,228070,0,0
9,0,79,8,6,468266,0,0
9,0,73,19,6,278422,0,1
9,0,54,126,1,1109245,0,0
9,0,67,55,6,1061921,0,0
9,0,59,8,1,426013,0,0
2,1,37,417,6,609368,0,1
2,1,17,412,1,500850,0,1
9,0,90,8,6,430808,0,1
9,0,65,8,1,612474,0,1
7,0,59,55,1,784980,0,1
2,1,28,55,1,1160454,0,1
2,1,84,8,1,628346,0,1
9,0,77,417,3,787812,0,1
9,0,65,8,1,1066927,0,0
9,0,80,210,6,1127343,0,0
8,1,24,185,1,1242829,0,0
9,0,74,8,6,468077,0,1
9,0,64,8,1,469240,0,0
2,1,46,8,1,1236573,0,0
9,0,36,8,1,1126681,0,0
9,0,42,1,1,660441,0,0
9,0,45,8,1,1178973,0,0
9,0,72,25,3,787384,0,1
9,0,55,8,1,483354,0,1
2,1,12,8,1,660731,0,1
2,1,69,8,1,1108386,0,1
2,1,38,3,1,610260,0,1
3,0,47,126,1,766078,0,0
4,1,5,417,1,1134930,0,1
9,0,59,55,1,426896,0,0
7,0,72,417,6,550477,0,0
9,0,82,3,6,220756,0,0
9,0,59,22,1,187784,0,0
9,0,60,8,1,468725,0,0
9,0,83,417,6,541520,0,0
9,0,66,8,1,808535,0,1
9,0,70,22,6,188442,0,1
2,1,80,3,1,458795,0,0
3,0,38,55,1,772206,0,0
3,0,50,8,1,426992,0,0
7,0,62,22,6,112936,0,1
2,1,44,8,1,549108,0,1
2,1,76,1,1,1235054,0,1
9,0,72,3,6,51012,0,1
41,0,62,22,1,110637,0,0
9,0,42,55,1,651810,0,0
5,0,66,3,6,259359,0,0
5,0,59,55,1,426676,0,1
1,0,53,22,1,5072,0,0
2,1,14,22,6,616998,0,1
9,0,48,55,1,1034542,0,1
9,0,64,15,3,1030127,0,0
9,0,75,412,6,277230,0,0
9,0,44,8,1,1044205,0,0
2,1,83,8,1,565544,0,0
2,1,41,22,1,466939,0,1
2,1,68,55,1,1042681,0,1
9,0,70,3,1,43412,0,0
2,1,42,197,6,1242230,0,1
9,0,58,8,1,425826,0,0
9,0,46,8,1,1048536,0,0
2,1,28,22,6,1240708,0,1
9,0,48,19,1,279094,0,1
9,0,63,15,6,278682,0,0
9,0,83,8,6,469959,0,0
9,0,75,3,6,224751,0,1
2,1,43,22,1,596163,0,1
6,1,15,8,1,799575,0,1
4,1,29,185,1,1116967,0,0
9,0,70,3,1,240419,0,0
9,0,87,417,3,1211152,0,0
2,1,17,55,1,656041,0,1
1,1,66,37,7,468623,0,1
8,1,80,8,1,778654,0,0
9,0,65,8,1,717711,0,0
2,1,35,8,1,597449,0,1
2,1,25,8,1,695784,0,1
2,1,36,8,1,667881,0,1
2,1,49,8,1,514951,0,1
3,0,51,126,1,695610,0,0
9,0,38,126,1,1086852,0,1
6,1,56,1,1,719404,0,0
9,0,47,8,1,1217071,0,1
2,1,75,8,1,765075,0,1
9,0,60,22,1,198951,0,1
9,0,72,417,6,540607,0,0
2,1,34,55,1,783660,0,1
2,1,29,15,1,1155997,0,1
9,0,64,22,1,112921,0,1
9,0,65,22,1,198994,0,1
8,1,80,126,1,1069399,0,1
2,1,43,19,6,1222343,0,0
9,0,69,22,6,150247,0,1
9,0,78,8,6,469259,0,0
7,0,67,412,1,679035,0,0
9,0,83,22,6,113617,0,1
5,0,58,126,1,771002,0,0
9,0,66,55,1,468267,0,1
9,0,59,8,3,731954,0,0
2,1,25,53,1,1232644,0,1
2,1,50,22,1,1041003,0,1
9,0,68,3,6,162154,0,0
9,0,35,8,1,1128187,0,0
9,0,29,8,1,1161198,0,0
9,0,84,22,3,278285,0,1
11,0,74,8,6,1227722,0,0
2,1,9,22,1,1010805,0,1
9,0,39,8,1,601793,0,1
5,0,86,417,3,598214,0,0
2,1,38,418,1,489942,0,1
9,0,56,8,1,425389,0,1
7,0,51,126,1,1015967,0,1
2,1,33,55,6,717759,0,1
2,1,94,8,1,1070698,0,1
11,0,91,58,6,1228920,0,1
2,1,11,8,1,799559,0,1
2,1,55,3,1,504282,0,1
2,1,6,8,1,1100609,0,1
9,0,63,3,1,33419,0,1
9,0,61,19,6,278686,0,0
9,0,34,126,1,1239012,0,0
2,1,36,8,6,665013,0,1
9,0,47,8,1,1086610,0,0
9,0,69,8,1,426451,0,0
2,1,31,8,1,1049876,0,1
2,1,30,8,1,1097788,0,0
7,0,76,124,6,701035,0,1
4,1,41,124,1,792529,0,1
9,0,57,3,1,26858,0,0
7,0,35,126,1,1219562,0,0
9,0,79,417,6,722939,0,0
7,0,62,55,1,728286,0,0
9,1,67,3,16,1200739,0,1
2,1,36,22,1,656381,0,1
8,1,23,412,1,1201534,0,0
9,0,39,55,1,728850,0,0
9,0,74,3,6,21060,0,1
3,0,64,8,1,469706,0,1
2,1,67,22,1,406788,0,1
9,0,73,22,6,174454,0,0
8,1,8,412,1,1032201,0,1
9,0,72,8,1,426973,0,0
2,1,10,412,1,1167211,0,1
9,0,83,22,3,1034551,0,0
9,0,64,22,6,124111,0,0
2,1,1,3,1,1222952,0,1
9,0,66,55,1,426937,0,1
9,0,52,8,1,426425,0,1
7,0,46,8,1,426894,0,0
9,0,68,3,1,235245,0,0
9,0,68,3,6,50778,0,0
3,0,42,55,1,694790,0,0
7,0,38,87,1,709257,0,0
9,0,69,22,6,150254,0,1
2,1,27,412,1,1197370,0,1
2,1,70,8,1,726796,0,1
9,0,85,417,3,763288,0,1
8,1,36,3,6,764821,0,1
9,0,38,8,1,688634,0,1
7,0,35,8,1,1168204,0,1
9,0,41,8,1,1216766,0,1
9,0,66,8,1,1091325,0,0
3,0,33,126,1,1218551,0,1
9,0,44,8,1,1040699,0,1
9,0,40,8,1,537233,0,1
9,0,82,8,6,468804,0,0
9,0,75,22,6,150237,0,1
1,1,61,3,3,277920,0,1
2,1,35,8,1,693157,0,1
2,1,8,22,1,1043775,0,1
2,1,2,22,1,1203199,0,1
2,1,14,19,6,1136205,0,0
9,0,83,22,6,98202,0,0
9,0,29,126,1,1205493,0,0
9,0,58,22,1,201683,0,0
3,0,55,55,1,728287,0,1
2,1,27,9,1,1007296,0,1
9,0,67,3,6,113304,0,0
8,1,31,126,1,1199113,0,1
2,1,33,22,1,721565,0,0
6,1,97,22,6,1236103,0,1
2,1,35,3,1,792183,0,0
9,0,33,8,3,664149,0,1
2,1,87,8,1,1107779,0,1
2,1,36,3,1,670564,0,1
2,1,47,22,1,406896,0,1
2,1,8,19,6,1015285,0,1
3,0,58,126,1,707637,0,0
2,1,18,55,6,1057486,0,1
3,0,31,55,1,1099386,0,1
4,1,8,8,1,1042543,0,1
2,1,35,412,1,687161,0,1
5,0,84,8,6,689810,0,1
2,1,42,22,1,579172,0,1
2,1,13,22,1,637158,0,1
2,1,63,126,1,1071521,0,1
9,0,62,22,6,161857,0,1
6,1,34,37,6,718906,0,1
9,0,74,22,6,160370,0,0
3,0,63,126,1,706699,0,0
2,1,38,3,1,718486,0,1
9,0,69,8,6,425931,0,0
2,1,34,8,1,668080,0,1
9,0,55,1,1,6160,0,0
2,1,30,22,1,1048272,0,1
9,0,79,8,6,580110,0,0
7,0,75,197,6,1123912,0,0
2,1,46,412,1,1019958,0,1
9,0,71,8,3,1012935,0,0
2,1,15,8,1,615416,0,1
2,1,84,412,6,668132,0,1
5,0,72,8,1,1046671,0,0
2,1,69,3,1,643413,0,1
2,1,61,1,6,457965,0,1
9,0,73,412,6,469915,0,1
8,1,33,1,1,721333,0,1
9,0,44,8,1,469486,0,0
6,1,83,55,1,805352,0,1
9,0,60,8,1,483165,0,0
9,0,85,8,6,468273,0,1
2,1,31,417,1,552391,0,1
2,1,27,3,1,1187951,0,1
9,0,54,417,3,541160,0,1
1,1,64,3,3,279002,0,0
2,1,84,15,1,662759,0,1
9,0,63,22,1,185961,0,0
2,1,42,167,1,718059,0,1
11,0,30,8,1,1251742,0,1
5,0,45,126,1,706717,0,0
3,0,64,412,6,1117303,0,0
2,1,43,19,1,458215,0,1
4,1,4,55,1,1165282,0,0
1,1,88,22,3,469799,0,0
6,1,81,412,1,1085884,0,1
9,0,63,22,1,111502,0,1
2,1,18,22,1,411873,0,1
2,1,25,3,1,1233014,0,1
9,0,82,415,6,563505,0,0
2,1,25,8,1,776119,0,1
9,0,88,22,6,139683,0,1
6,1,12,22,6,664036,0,1
9,0,38,144,1,1158163,0,0
9,0,78,8,6,765972,0,0
2,1,47,22,1,518360,0,1
2,1,33,22,1,1009728,0,1
9,0,67,8,6,639095,0,0
5,0,57,3,1,250225,0,0
2,1,35,417,1,698325,0,1
9,0,60,8,1,592023,0,1
9,0,73,8,6,425608,0,1
5,0,64,55,1,803935,0,0
2,1,29,37,1,1040417,0,1
9,0,78,8,6,1021833,0,0
3,0,72,126,1,707656,0,1
9,0,56,22,1,319187,0,0
2,1,42,3,1,494293,0,1
3,0,81,8,6,425474,0,1
2,1,26,3,1,506117,0,1
9,0,68,22,1,114547,0,0
2,1,23,8,1,620224,0,1
9,0,84,22,6,98157,0,1
2,1,21,8,5,1250224,0,1
2,1,87,8,1,1154332,0,1
1,1,59,9,7,465905,0,1
2,1,28,8,1,1050080,0,1
7,0,79,412,6,699777,0,1
3,0,34,8,1,1097519,0,0
9,0,90,22,6,139688,0,0
2,1,3,417,1,1197042,0,1
9,0,33,8,1,1143801,0,0
2,1,43,8,1,548481,0,1
9,0,61,22,6,103218,0,0
2,1,35,8,1,691623,0,1
9,0,40,412,1,1014053,0,0
9,0,41,55,1,1024522,0,1
4,1,53,8,1,1094677,0,1
2,1,18,8,1,1048614,0,1
9,0,73,8,6,425785,0,0
41,0,73,22,6,112493,0,1
9,0,76,8,6,681600,0,0
2,1,40,8,1,522482,0,1
9,0,84,22,6,97808,0,1
9,0,76,22,6,102392,0,1
1,0,89,3,3,483157,0,0
2,1,38,417,1,1038622,0,1
2,1,25,8,1,1229085,0,1
2,1,28,417,1,1181820,0,1
9,0,84,22,6,97883,0,0
2,1,29,8,1,1149719,0,1
2,1,13,412,1,636438,0,0
2,1,27,8,1,1252807,0,1
9,0,72,22,6,162679,0,0
2,1,18,22,1,494356,0,1
2,1,36,18,1,1028581,0,1
2,1,31,22,1,629665,0,1
9,0,59,55,1,483312,0,0
2,1,51,412,1,1167201,0,1
9,1,79,3,16,1203813,0,1
7,0,57,8,1,1007681,0,0
2,1,42,8,6,586209,0,1
9,0,58,55,1,425504,0,1
9,0,37,412,1,1016495,0,0
2,1,11,8,6,1245980,0,1
9,0,64,8,1,425240,0,1
9,0,32,87,1,1166067,0,1
9,0,83,22,6,97853,0,0
2,1,9,8,6,1009060,0,1
8,1,17,185,1,1163458,0,1
9,0,50,8,1,1225320,0,1
9,0,69,22,1,198996,0,0
9,0,66,8,1,425370,0,1
2,1,22,3,1,685489,0,1
8,1,33,126,1,1201685,0,1
7,0,75,55,6,809868,0,1
9,0,79,55,6,425515,0,1
9,0,67,3,6,32314,0,0
8,1,6,8,1,1079390,0,1
2,1,30,22,1,722721,0,1
9,0,50,8,1,729983,0,0
9,0,69,206,6,1211669,0,0
9,0,72,37,3,1105581,0,1
2,1,28,55,1,1211767,0,1
9,0,68,8,1,469013,0,1
2,1,2,3,1,1221503,0,1
2,1,37,8,1,634103,0,0
7,0,53,126,1,714221,0,0
5,0,77,55,6,425975,0,1
2,1,50,412,1,650102,0,1
5,0,58,126,1,714009,0,0
2,1,18,22,1,670768,0,1
9,0,74,19,6,278359,0,0
7,0,36,55,1,1084451,0,1
9,0,66,8,1,469211,0,0
2,1,30,412,1,1104861,0,1
2,1,5,22,1,1105556,0,1
9,0,69,8,1,469200,0,1
2,1,42,22,1,1052474,0,1
9,0,43,22,1,729595,0,1
11,0,32,55,1,1056764,0,0
2,1,38,55,1,1174141,0,1
9,0,53,417,3,1097428,0,0
9,0,33,8,1,1000131,0,0
2,1,30,22,1,1065159,0,1
9,0,39,3,1,1009075,0,1
2,1,35,8,1,698332,0,1
2,1,12,8,1,659031,0,1
9,0,83,22,3,457601,0,0
2,1,8,8,1,1048115,0,1
2,1,35,22,6,760703,0,1
2,1,23,3,3,642251,0,1
2,1,13,8,1,634098,0,1
9,0,84,417,3,552655,0,0
9,0,34,8,1,1112236,0,0
9,0,51,126,1,805351,0,0
8,1,0,19,6,1248659,0,1
2,1,37,412,1,651688,0,0
9,0,83,22,6,146145,0,1
2,1,12,15,6,670881,0,1
8,1,7,412,1,1072801,0,1
9,0,52,8,1,1101518,0,1
2,1,11,9,1,1189933,0,1
9,0,67,8,1,483520,0,1
9,0,93,8,6,425910,0,1
9,0,66,3,1,33400,0,0
9,0,56,412,1,38744,0,0
9,0,64,8,1,1044198,0,0
2,1,68,412,1,661406,0,0
8,1,65,126,1,725659,0,1
9,0,70,8,6,425256,0,0
2,1,40,19,1,408183,0,1
2,1,80,8,1,535587,0,1
2,1,27,19,1,1181277,0,1
8,1,8,8,1,1016059,0,1
11,0,33,8,1,1241345,0,1
9,0,67,55,6,469740,0,0
9,0,39,55,1,1054819,0,0
2,1,31,55,1,1254639,0,1
2,1,55,8,6,776113,0,0
9,0,92,22,6,77281,0,1
9,0,54,8,1,1002182,0,1
9,0,78,8,6,614051,0,0
9,0,37,126,1,602361,0,0
2,1,58,1,1,1005789,0,1
9,0,53,8,1,483071,0,0
3,0,38,126,1,1223521,0,1
7,0,33,8,1,1205509,0,0
2,1,48,136,1,521628,0,1
1,0,84,417,3,543963,0,1
9,0,75,22,6,164413,0,1
9,0,60,8,1,469511,0,0
9,0,49,412,1,1157422,0,0
9,0,63,8,1,462289,0,0
2,1,35,3,1,691070,0,1
2,1,31,22,1,731712,0,1
2,1,31,55,1,729200,0,1
9,0,63,22,1,186789,0,1
9,0,70,8,1,497684,0,1
9,0,38,8,1,765702,0,0
9,0,80,8,6,1142313,0,1
9,0,60,3,1,26859,0,1
1,1,59,8,3,601186,0,1
9,0,34,3,1,766265,0,0
4,1,27,126,1,1197617,0,1
7,0,48,55,1,636304,0,0
9,0,69,19,1,273472,0,0
6,1,28,8,1,1172592,0,1
9,0,60,3,3,1245759,0,0
9,0,70,412,1,277952,0,1
9,0,60,8,1,468415,0,1
7,0,38,126,1,1038690,0,0
9,0,56,55,3,669051,0,1
9,0,30,19,1,1208104,0,0
9,0,77,8,6,469484,0,1
2,1,27,3,1,1187279,0,1
2,1,4,22,1,1156603,0,1
2,1,32,3,1,1047358,0,0
3,0,69,3,1,37051,0,1
9,0,60,3,1,43383,0,1
2,1,30,8,1,722227,0,1
9,0,55,19,1,278957,0,1
9,0,63,22,6,162563,0,0
8,1,31,412,1,721367,0,1
2,1,81,8,1,1232094,0,1
2,1,16,19,1,1081617,0,1
5,0,47,55,1,721316,0,1
2,1,29,22,1,1150747,0,1
8,1,8,22,1,1044796,0,1
9,0,52,8,1,483218,0,0
2,1,5,22,6,1111465,0,1
11,0,37,55,1,1231257,0,0
8,1,36,126,1,708144,0,1
9,0,90,22,6,82182,0,0
2,1,35,8,6,590145,0,1
2,1,36,8,1,1079878,0,1
2,1,81,8,1,657561,0,1
9,0,60,22,6,189662,0,1
4,1,36,412,1,677271,0,1
9,0,86,22,6,158193,0,1
1,1,96,8,3,673525,0,0
8,1,42,415,1,1210500,0,1
8,1,56,3,1,683743,0,1
11,0,30,55,1,1223798,0,0
9,0,73,8,6,690920,0,0
2,1,1,8,1,1228059,0,1
2,1,30,8,1,1014250,0,0
2,1,36,22,1,654669,0,1
7,0,65,3,1,250228,0,0
9,0,49,136,1,468631,0,1
9,0,74,22,6,125672,0,0
2,1,3,8,1,1198863,0,1
9,0,74,22,3,498798,0,1
41,0,51,55,1,638125,0,0
2,1,12,8,1,651548,0,0
3,0,39,126,1,1021834,0,1
2,1,83,412,1,1019960,0,1
9,0,56,3,1,202252,0,0
2,1,33,104,1,1004376,0,0
3,0,41,55,1,1004748,0,0
7,0,37,3,1,624295,0,0
2,1,34,412,1,781463,0,1
9,0,72,3,6,251020,0,0
9,0,71,8,6,513110,0,1
8,1,31,22,1,1051895,0,1
9,0,58,8,1,670579,0,0
2,1,28,55,1,1173461,0,1
9,0,45,15,1,663041,0,1
9,0,60,22,1,103228,0,0
2,1,41,22,1,520138,0,1
2,1,35,8,1,613548,0,1
2,1,26,3,1,1200400,0,1
9,0,76,3,6,277928,0,1
4,1,19,126,1,1044354,0,1
9,0,71,22,6,113610,0,1
9,0,34,3,1,1204820,0,0
9,0,63,8,1,614645,0,0
9,0,54,55,1,468136,0,0
2,1,3,55,1,1200157,0,1
9,0,71,22,1,199659,0,0
9,0,65,22,3,1101500,0,1
5,0,60,3,1,39275,0,1
9,0,63,8,1,483145,0,0
2,1,35,8,1,1253417,0,0
1,1,71,22,3,493203,0,1
7,0,43,126,1,1045953,0,0
7,0,59,126,1,790683,0,1
9,0,87,22,6,239570,0,1
9,0,85,412,3,468000,0,1
8,1,31,412,1,1220340,0,1
5,0,79,15,6,274519,0,0
2,1,34,22,1,689308,0,1
9,0,53,167,1,426364,0,0
4,1,37,8,1,702286,0,1
9,0,48,8,1,603610,0,0
2,1,32,22,1,1028893,0,1
6,1,30,126,1,1083879,0,1
2,1,36,55,1,1086367,0,1
5,0,55,19,1,278982,0,0
9,0,57,8,1,497879,0,0
2,1,37,3,1,519201,0,1
9,0,63,8,1,469595,0,1
2,1,30,8,1,1044433,0,1
5,0,30,8,1,1214134,0,0
9,0,49,167,1,426293,0,1
5,0,60,55,1,492810,0,0
9,0,66,8,1,469758,0,1
9,0,78,412,6,277455,0,1
9,0,63,8,1,425369,0,1
9,0,36,412,1,721294,0,1
9,0,57,412,1,483364,0,1
3,0,30,8,1,1118158,0,0
3,0,48,19,1,306557,0,0
9,0,61,8,1,469204,0,0
9,0,61,8,1,425404,0,1
7,0,33,8,1,1222994,0,0
2,1,39,22,1,598495,0,1
3,0,31,55,1,1111377,0,0
9,0,90,8,6,549530,0,1
9,0,41,8,1,1094581,0,0
8,1,23,126,1,790431,0,0
9,0,36,412,1,1078611,0,1
9,0,56,167,1,425882,0,0
2,1,1,3,1,1233268,0,1
9,0,64,8,1,468739,0,0
9,0,88,55,6,688341,0,0
2,1,32,3,1,1035191,0,1
7,0,46,126,1,708171,0,1
9,0,64,8,1,536829,0,0
9,0,71,22,6,188511,0,1
9,0,72,22,6,116545,0,1
9,0,63,22,6,207119,0,0
9,0,86,8,6,682353,0,0
7,0,64,3,1,162163,0,0
2,1,62,412,1,1192483,0,1
7,0,88,412,6,25207,0,0
9,0,48,8,1,776928,0,0
9,0,44,8,1,425355,0,1
2,1,32,22,6,720843,0,0
9,0,50,3,1,579597,0,0
9,0,52,8,1,730468,0,0
9,1,35,8,16,1253170,0,0
9,0,61,22,1,185114,0,0
9,0,73,8,6,1039938,0,1
7,0,65,8,1,660097,0,0
9,0,68,22,6,161903,0,1
2,1,64,8,1,780349,0,1
9,0,94,3,6,10936,0,0
3,0,32,1,1,1000438,0,0
2,1,30,3,1,1086747,0,0
9,0,59,8,1,469028,0,1
4,1,81,55,6,1249036,0,1
2,1,24,8,1,1238891,0,1
8,1,36,412,1,684597,0,1
5,0,54,8,1,1001388,0,0
13,0,32,126,1,1056484,0,0
9,0,43,8,1,1010310,0,0
9,0,79,8,6,619368,0,0
2,1,26,8,1,1115985,0,1
2,1,41,8,6,513875,0,1
9,0,73,8,3,1068536,0,0
9,0,40,126,1,1109096,0,0
7,0,45,418,1,1131208,0,0
13,0,35,8,1,1236688,0,0
8,1,28,15,1,1075804,0,1
9,0,65,3,1,244663,0,0
8,1,8,126,1,1023883,0,1
2,1,5,3,1,1111574,0,1
6,1,65,22,1,430992,0,0
9,0,80,3,6,43051,0,0
8,1,34,22,1,789333,0,1
2,1,0,22,6,1247111,0,1
4,1,92,8,1,598391,0,1
2,1,27,22,1,1072729,0,1
7,0,66,3,3,483532,0,0
9,0,70,22,6,128263,0,0
9,0,91,22,6,83359,0,1
2,1,25,22,1,433871,0,1
9,0,33,126,1,1208090,0,0
9,0,66,412,1,277119,0,0
11,0,31,18,1,1230543,0,0
9,0,40,1,1,1074859,0,0
7,0,60,55,1,778803,0,1
2,1,40,22,1,530806,0,1
2,1,38,8,6,576887,0,1
9,0,41,8,1,1151048,0,1
9,0,83,22,6,109098,0,0
2,1,29,412,1,1136673,0,1
2,1,28,8,1,1182442,0,1
3,0,35,126,1,1074117,0,0
9,0,76,8,6,590829,0,0
9,0,36,8,1,1111407,0,1
2,1,69,15,1,1216373,0,1
9,0,72,55,6,469433,0,1
9,0,39,8,1,796371,0,1
5,0,40,126,1,1021850,0,0
9,0,77,8,6,651101,0,1
2,1,1,197,1,1233370,0,1
4,1,17,37,6,569627,0,1
9,0,56,19,3,1109478,0,1
6,1,34,3,1,762755,0,1
8,1,36,412,6,673287,0,1
9,0,66,8,6,468198,0,1
9,0,71,22,3,1136544,0,0
9,0,72,3,3,1099954,0,1
9,0,40,55,1,1013445,0,0
9,0,87,3,6,49203,0,0
9,0,43,8,1,515070,0,1
2,1,28,3,1,1159737,0,1
2,1,30,3,1,729184,0,1
41,0,54,55,1,531305,0,1
8,1,29,8,1,1209874,0,1
2,1,37,8,1,639880,0,1
9,0,78,8,6,425226,0,1
9,0,62,22,1,133613,0,0
2,1,10,8,1,787331,0,1
9,0,81,22,6,168960,0,1
9,0,80,22,3,469512,0,0
2,1,27,3,1,581696,0,1
5,0,75,151,6,760366,0,1
9,0,70,22,3,534409,0,1
13,0,32,55,1,1225702,0,1
9,0,57,412,1,707305,0,1
9,0,69,8,6,426219,0,1
9,0,68,8,6,425683,0,1
2,1,7,22,1,1076996,0,1
4,1,53,8,1,1029828,0,1
9,0,82,415,6,584388,0,0
2,1,46,22,1,508015,0,1
9,0,60,22,1,119590,0,1
9,0,61,22,1,534903,0,0
5,0,72,8,6,468735,0,1
1,1,51,3,3,278658,0,1
9,0,67,8,1,673121,0,0
2,1,33,22,6,780201,0,1
9,0,70,19,6,278388,0,0
8,1,27,22,1,1192935,0,1
